SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
73.29,0.14,15.04,1.32,1.187736,0.29,0.88,3.87,4.56,0.12,0.03,,,296,32.9,,3.01,13.3,10.1,3.87,526,210,11.2,59.9,2.05,9.5,8.43,32.9,33.4,3.69,13.9,3.01,0.526,2.63,0.332,1.9,0.414,0.892,0.162,0.871,0.138,"Hopkinson T. N., 2016, PhD",,,100.727736,6.65737782,0.72668538,5.733188559,3.829226945,4.229062511,3.360409508,5.192079124,8.014878868,10.53661367,10.44590696,16.13232529,1.40952381,0.226315789,8.996960486,37.77267509,38.3467279,2.609819121,1,moderate,0.7966452,0.19882838,0.7966452,0.004526356
77.54,0.05,11.95,1.04,0.935792,0.11,0.42,2.63,5.8,0.18,0.06,,,254,2.6,,0.297,5,3.09,0.457,132,62.1,20.2,40.9,1.88,7.28,3.17,5.46,13.3,1.54,5.55,1.87,0.258,2.48,0.527,3.79,0.631,1.65,0.227,1.43,0.215,"Hopkinson T. N., 2016, PhD",,,100.715792,6.928301985,-0.115527124,5.644979408,3.721665829,4.10709967,2.430020012,4.342887715,7.369945383,10.42778129,10.49399168,16.62245437,4.090177134,0.0594,97.69230769,3.818181818,9.300699301,6.761487965,0,poor,0.9996419,0.9996419,0.00024522,0.000112827
72.01,0.08,15.27,0.63,0.566874,0.2,0.9,3.39,6.62,0.1,0.01,,,318,7.95,,0.909,7.5,9.39,5.76,186,87.3,13.5,58.9,2.11,6.73,1.97,7.93,17.3,1.83,6.93,1.94,0.394,1.86,0.361,2.29,0.435,1.17,0.17,0.992,0.13,"Hopkinson T. N., 2016, PhD",,,99.776874,6.93761141,0.465215055,6.050006826,3.382807572,3.722870523,3.173506719,5.402578025,8.099505713,11.22921809,10.74554862,15.3554891,3.642611684,0.1212,40,7.993951613,17.43951613,1.630208333,0,poor,0.9995167,0.9995167,0.000362041,0.000121224
76,0.08,13.03,0.53,0.476894,0.21,0.92,2.77,4.83,0.06,0.01,,,162,2.62,,0.475,4.4,4.31,5.4,777,116,6.2,37.3,1.05,3.48,1.57,5.93,11.7,1.23,4,0.963,0.702,1.21,0.181,1.4,0.275,0.971,0.136,0.805,0.122,"Hopkinson T. N., 2016, PhD",,,98.916894,7.116460637,0.604574044,6.036857246,3.353037005,3.689113873,3.373918873,5.610338623,8.103562862,11.10366718,10.32846124,15.3554891,1.396551724,0.107954545,61.83206107,7.366459627,14.53416149,0.798148148,0,poor,0.9994,0.9994,0.000450671,0.000149356
70.43,0.01,16.54,0.36,0.323928,0.03,0.26,6.23,5.87,0.05,0.19,,,1041,111,,255,28.7,26.3,1.53,80.3,14.1,4.1,27,3.33,4.76,8.38,1.18,1.12,0.0734,0.181,0.0726,0.0135,0.0419,0.0112,0.0709,0.0601,0.0581,0.0104,0.078,0.0121,"Hopkinson T. N., 2016, PhD",,,100.293928,7.222574323,-1.380291856,6.285859124,2.968198472,3.252747993,1.185986333,3.768874426,8.167288666,10.47519459,8.977534136,17.43752186,73.82978723,8.885017422,9.378378378,15.12820513,14.35897436,17.18954248,2,enriched,0.99558395,0.003690883,0.000725206,0.99558395
73.79,0.07,14.15,0.77,0.692846,0.16,0.82,3.67,5.29,0.12,0.01,,,322,14.5,,3.81,12.9,3.8,0.86,188,61,24.2,46.3,1.54,10.1,6.48,11,22.6,2.45,9.21,2.42,0.393,2.85,0.539,3.49,0.747,2.14,0.316,2.15,0.328,"Hopkinson T. N., 2016, PhD",,,99.542846,6.968579281,0.333479703,5.96482634,3.581212621,3.947840702,2.9755082,5.310769082,8.179870562,10.9823567,10.89441355,15.3554891,5.278688525,0.295348837,22.20689655,5.11627907,10.51162791,4.418604651,0,poor,0.9996082,0.9996082,0.00028444,0.000107323
73.4,0.01,15.01,0,0,0.03,0.35,3.44,6.65,0.03,0.09,,,995,41.7,,10.3,51.1,,,9.3,14,7,6.1,0.5,1.8,1.5,1.6,2.8,0.3,1,0.4,,0.5,0.2,1,0.2,0.5,0.1,0.7,0.1,"Hopkinson T. N., 2016, PhD",,,99.01,11.78990932,3.5796523,11.66696817,-17.74671515,-20.12288352,1.406629499,4.355565669,7.88949263,10.94640672,8.865495763,16.90916149,71.07142857,0.201565558,23.86091127,2.285714286,4,,0,poor,0.99615294,0.99615294,0.000476126,0.00337097
73.44,0.15,15.18,0.98,0.881804,0.23,0.71,3.67,5.44,0.06,0.01,0.97,,190.2,18.82,4.06,1.67,7.68,4.75,3.77,1246,238.9,10.42,45.91,1.43,14.78,6.51,26.58,57.68,6.74,25.76,6.78,1.39,5.54,0.65,2.53,0.34,0.83,0.1,0.63,0.1,"Montomoli C., 2017",,,101.721804,4.600134468,-1.456695832,3.256411582,0.734377471,0.719833061,-0.62037602,0.50073122,2.44984227,3.617208352,-0.404652456,-3.234809155,0.796149016,0.217447917,10.10626993,42.19047619,91.55555556,1.25994695,0,poor,0.9993783,0.9993783,0.000438417,0.00018318
73.63,0.12,15.11,1.25,1.12475,0.26,1.37,3.67,4.65,0.13,0.02,0.77,,229.1,7.14,3.95,2.21,10.67,3.66,1.03,322.3,132.6,34.33,99.98,3.15,15.7,6.24,23.97,49.95,5.66,20.08,4.92,0.69,4.98,0.91,5.58,1.07,3.03,0.45,2.97,0.43,"Montomoli C., 2017",,,102.10475,4.418316609,-1.892612166,3.004829887,0.716110637,0.699120417,-0.774711278,0.903852388,2.20867794,3.124680353,0.037945092,-2.581405198,1.72775264,0.207122774,32.08683473,8.070707071,16.81818182,3.553398058,0,poor,0.99964094,0.99964094,0.000258439,0.000100569
75.48,0.05,14.34,0.88,0.791824,0.12,0.57,3.57,4.83,0.08,0.03,0.69,,469.7,39.14,11.1,13.77,24.75,18.23,12.67,58.08,22.58,19.35,47.51,1.92,7.68,16.75,7.75,17.36,2.01,7.2,2.27,0.13,2.46,0.53,3.21,0.56,1.53,0.25,1.67,0.25,"Montomoli C., 2017",,,101.431824,4.743163043,-2.480986454,3.222049518,0.642179032,0.615289857,-1.327552596,0.136080495,2.217903534,3.212345036,-0.479216422,-2.217129222,20.80159433,0.556363636,12.00051099,4.640718563,10.39520958,1.438831886,0,poor,0.9894978,0.9894978,0.010001505,0.000500671
74.95,0.08,14.2,0.92,0.827816,0.19,0.68,3.46,4.5,0.14,0.02,0.8,,299.4,13.6,3,1.4,9.6,9,,147,69.6,12.3,37.4,1.6,5.7,3.1,8.2,18.5,2.1,7.6,2.19,0.25,2.37,0.43,2.18,0.38,1.02,0.15,0.94,0.12,"Wang Xiao-Xian et al., 2016",,,100.767816,4.615859945,-2.120105618,3.115249403,0.580327086,0.545156343,-0.960197549,0.260646746,2.138189999,3.063856891,0.082850253,-2.608431677,4.301724138,0.145833333,22.01470588,8.723404255,19.68085106,,0,poor,0.9996501,0.9996501,0.000254446,9.54E-05
73.87,0.1,14.74,1.16,1.043768,0.23,0.74,3.62,4.44,0.11,0.02,0.9,,267.3,16.7,6,1.7,10.5,9,,171,97.3,13,50.7,2.1,8.8,3.6,12.4,27.3,3.1,12.6,2.96,0.26,2.8,0.48,2.46,0.41,1.1,0.16,0.96,0.12,"Wang Xiao-Xian et al., 2016",,,100.973768,4.522924717,-1.972653263,3.082391973,0.749867166,0.737396723,-0.782228596,0.354559903,2.209212837,3.08784867,-0.162142465,-2.69171686,2.74717369,0.161904762,16.00598802,12.91666667,28.4375,,0,poor,0.9995165,0.9995165,0.000364075,0.000119469
74.78,0.06,14.48,0.8,0.71984,0.13,0.71,3.74,4.45,0.13,0.02,0.7,,281.8,17.1,5,1.3,10.5,13,,81,36.1,15.3,35.8,1.2,3.7,3.3,5.7,12.8,1.4,5,1.49,0.2,1.87,0.42,2.58,0.49,1.36,0.22,1.46,0.2,"Wang Xiao-Xian et al., 2016",,,100.71984,4.70290002,-2.324099909,3.213551416,0.521281254,0.478204662,-1.296442179,0.325799531,2.256719659,3.11412085,0.07685531,-2.514010724,7.806094183,0.123809524,16.47953216,3.904109589,8.767123288,,0,poor,0.9995864,0.9995864,0.000299843,0.000113756
74.46,0.07,14.58,0.54,0.485892,0.16,0.7,3.55,4.89,0.12,0.01,0.9,,268.6,9.3,5,1.9,9.9,6,,121,55.4,13.4,34.4,1.6,6.3,3.8,8.1,18.2,2.1,8,2.19,0.24,2.47,0.46,2.46,0.43,1.12,0.18,1.06,0.14,"Wang Xiao-Xian et al., 2016",,,100.465892,4.778114647,-2.075534103,3.333116793,0.230774967,0.148801495,-1.02799353,0.400436239,2.305697423,3.346429302,0.191878178,-3.181845932,4.848375451,0.191919192,28.88172043,7.641509434,17.16981132,,0,poor,0.99967015,0.99967015,0.000232575,9.72E-05
74.55,0.06,14.37,0.81,0.728838,0.14,0.67,3.64,4.46,0.12,0.02,1.2,,278.4,16.7,4,1.3,10.8,13,,77,33.6,14.9,36.1,1.5,3.9,3.4,5.4,12.6,1.4,5.3,1.51,0.2,1.9,0.4,2.59,0.45,1.34,0.22,1.37,0.19,"Wang Xiao-Xian et al., 2016",,,100.768838,4.6592656,-2.36866824,3.156241092,0.478470698,0.429662055,-1.28586645,0.193609828,2.129351845,2.983576243,-0.208543688,-2.895138804,8.285714286,0.12037037,16.67065868,3.941605839,9.197080292,,0,poor,0.99961436,0.99961436,0.000279545,0.000106056
74.88,0.07,14.26,0.79,0.710842,0.15,0.65,3.42,4.87,0.19,0.02,0.7,,337,11,3,1.5,9.9,11,,111,39.3,14,35.6,1.5,5.4,2.7,6.9,15.2,1.7,6.4,1.97,0.25,2.13,0.45,2.46,0.45,1.21,0.17,1.02,0.14,"Wang Xiao-Xian et al., 2016",,,100.710842,4.656419041,-2.214744262,3.155821421,0.459634021,0.408303271,-1.209004139,0.175778791,2.071694044,3.082678326,0.386707288,-2.514010724,8.575063613,0.151515152,30.63636364,6.764705882,14.90196078,,0,poor,0.999632,0.999632,0.000272614,9.54E-05
74.55,0.11,14.68,0.707861747,0.636934,0.17,0.86,3.34,4.77,0.05,0.02,0.61,,324,,,,,,,291,97.6,,49.8,2.44,10.4,3.38,16.9,34.4,4.37,15.9,3.45,0.47,2.5,0.29,1.29,0.2,0.57,0.07,0.42,0.06,"Wang Ze-Zhou, et al., 2020",,,100.5047957,4.726214389,-1.659608922,3.323710264,0.500107357,0.45419572,-0.902240029,0.70831847,2.384450882,3.489819832,-0.647132826,-2.416697714,3.319672131,,,40.23809524,81.9047619,,0,poor,0.999668,0.999668,0.000225236,0.000106762
74.24,0.13,14.74,0.997950656,0.897956,0.24,0.83,3.42,4.84,0.08,0.02,0.58,,310,,,,,,,409,125,,67.3,2.96,15.1,6.37,23.9,46.4,5.78,21.5,4.37,0.6,3.41,0.39,1.73,0.28,0.75,0.08,0.51,0.07,"Wang Ze-Zhou, et al., 2020",,,101.0159067,4.5807704,-1.639356691,3.17430898,0.693034428,0.672954456,-0.648142735,0.592320988,2.308544823,3.381316222,-0.24278816,-2.381037716,2.48,,,46.8627451,90.98039216,,0,poor,0.99965763,0.99965763,0.000241771,0.0001006
73.02,0.15,15.25,1.063451878,0.956894,0.21,0.88,3.58,4.77,0.11,0.03,0.7,,342,,,,,,,380,112,,64.1,2.87,13.9,5.46,23.1,44.5,5.43,20.3,4.13,0.52,2.93,0.34,1.48,0.21,0.57,0.06,0.39,0.06,"Wang Ze-Zhou, et al., 2020",,,100.7203459,4.462866287,-1.601050283,3.101671328,0.643172929,0.61641683,-0.926322275,0.473530213,2.148774713,3.105436233,-0.225074217,-2.227303596,3.053571429,,,59.23076923,114.1025641,,0,poor,0.9996277,0.9996277,0.00026292,0.0001094
73.09,0.14,15.18,0.890111136,0.800922,0.16,0.97,3.58,5.02,0.09,0.02,0.55,,314,,,,,,,426,130,,60.4,2.69,14.6,3.87,24.1,46.4,5.76,21.4,4.36,0.62,3.28,0.35,1.44,0.21,0.55,0.06,0.37,0.05,"Wang Ze-Zhou, et al., 2020",,,100.4910331,4.585657663,-1.539904354,3.237145972,0.610795732,0.57970454,-1.070250611,0.707788421,2.326813627,3.394269777,-0.124936719,-2.343483398,2.415384615,,,65.13513514,125.4054054,,0,poor,0.9996296,0.9996296,0.000260962,0.0001094
73.82,0.14,14.99,1.082404979,0.973948,0.16,0.87,3.47,5.07,0.09,0.02,0.63,,343,,,,,,,331,94.5,,60.8,2.61,16,8.99,25.9,50.4,6.36,23.3,4.76,0.54,3.8,0.45,1.8,0.26,0.65,0.07,0.47,0.06,"Wang Ze-Zhou, et al., 2020",,,101.316353,4.561724156,-1.576545406,3.183360984,0.771480927,0.761904425,-1.07113035,0.587559939,2.26631787,3.363650326,-0.180377466,-2.439509589,3.62962963,,,55.10638298,107.2340426,,0,poor,0.9996277,0.9996277,0.00026292,0.0001094
74.63,0.14,15.13,1.033563014,0.93,0.28,0.81,3.26,4.7,0.1,0.03,,,365.1,,,1.5,8.2,,,390.5,159.4,8.7,62.7,2.5,12.3,3.3,20.6,41.8,4.8,17.7,4.2,0.6,3,0.4,1.8,0.3,0.6,0.1,0.5,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.043563,6.755223689,0.814867424,5.836966415,3.679467656,4.059251439,3.390645052,5.175496036,7.895466672,10.61543388,10.29704203,16.13232529,2.290464241,0.182926829,,41.2,83.6,,0,poor,0.9996687,0.9996687,0.00022474,0.000106576
74.95,0.14,15.12,1.089130918,0.98,0.29,0.87,3.62,3.92,0.08,0.03,,,364.8,,,2.7,9.3,,,301.4,127.6,8.3,59.1,2.3,11.9,6.6,19.2,38.9,4.5,16.3,3.7,0.5,2.7,0.4,1.6,0.3,0.7,0.1,0.6,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.0891309,6.767087749,0.823376361,5.845676477,3.745451701,4.134070314,3.458377515,5.295476925,8.079629617,10.5226915,10.11484608,16.13232529,2.858934169,0.290322581,,32,64.83333333,,0,poor,0.99959046,0.99959046,0.000269088,0.000140426
74.39,0.14,15.21,1.055790176,0.95,0.29,0.98,3.53,4.38,0.09,0.03,,,336.7,,,0.9,7.1,,,408.8,180.6,8.7,61.4,2.3,13.8,11.5,22.6,45.5,5.3,19.4,4.3,0.7,3.2,0.4,1.9,0.3,0.7,0.1,0.6,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.0457902,6.736722202,0.797978322,5.82385365,3.681781753,4.061875379,3.408595658,5.366997231,8.005963537,10.58478211,10.21101553,16.13232529,1.864341085,0.126760563,,37.66666667,75.83333333,,0,poor,0.99961853,0.99961853,0.00028083,0.000100596
74.45,0.18,15.06,1.189153145,1.07,0.31,0.9,3,4.91,0.1,0.02,,,312.5,,,0.6,6.9,,,480.3,138.5,10.4,72.1,2.6,22.5,38.6,33.7,71.1,7.9,29.7,6.5,0.8,4.5,0.5,2.3,0.4,0.8,0.1,0.6,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.1891531,6.727721738,1.050854018,5.828062594,3.823167164,4.222191366,3.537264748,5.352898107,7.90201702,10.77033678,10.46257247,15.84561817,2.25631769,0.086956522,,56.16666667,118.5,,0,poor,0.99964976,0.99964976,0.000240774,0.000109403
74.69,0.16,15.02,1.133585241,1.02,0.27,0.82,3.23,4.65,0.12,0.02,,,334.2,,,1.1,11.2,,,393,139.7,9.9,68.9,2.6,16,5.7,25.7,51.8,6,22.5,5.3,0.6,3.6,0.5,2.2,0.3,0.7,0.1,0.5,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.1335852,6.752180844,0.950740193,5.838733377,3.787159393,4.181362391,3.3925905,5.231077891,7.939485595,10.67058748,10.61143739,15.84561817,2.392269148,0.098214286,,51.4,103.6,,0,poor,0.99955183,0.99955183,0.000309618,0.00013852
74.81,0.14,14.94,1.100244499,0.99,0.25,0.81,3.22,4.73,0.09,0.02,,,329.2,,,1.1,10.9,,,375.8,136.9,7.8,69.1,2.6,16,4.8,25.5,51.2,5.9,21.7,4.6,0.6,3.2,0.4,1.7,0.3,0.6,0.1,0.5,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.1002445,6.802593094,0.864231432,5.878219444,3.80530673,4.201939537,3.365468401,5.269851975,7.997225561,10.76840679,10.37654597,15.84561817,2.404674945,0.100917431,,51,102.4,,0,poor,0.9990846,0.9990846,0.000760777,0.000154643
74.73,0.17,14.77,1.189153145,1.07,0.26,0.81,3.32,4.73,0.11,0.03,,,353.9,,,1.8,13.9,,,383.2,123.6,10.8,75.3,2.9,19.2,7.7,30.2,60.4,7,25.9,5.5,0.6,4.1,0.5,2.3,0.4,0.8,0.1,0.6,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,101.1891531,6.713305247,0.971176213,5.779729816,3.789753085,4.184303362,3.303531816,5.153603481,7.88904412,10.59343045,10.37486247,16.13232529,2.863268608,0.129496403,,50.33333333,100.6666667,,0,poor,0.99949884,0.99949884,0.000362613,0.000138513
75.37,0.13,15.1,0.633474105,0.57,0.17,0.59,3.36,4.64,0.05,0.01,,,378.8,,,1.5,11.6,,,342.8,129.7,8.4,60.5,2.3,14.5,6.2,22.8,45.7,5.3,18.9,4,0.5,2.8,0.4,1.7,0.3,0.7,0.1,0.5,0.1,"Qi Cai-Ji, 2013, Master's thesi",,,100.6234741,7.081969202,1.084725771,6.211330558,3.580880369,3.947463964,3.251364452,5.210155057,8.326013226,11.12154346,10.17959632,15.3554891,2.920585968,0.129310345,,45.6,91.4,,0,poor,0.9994493,0.9994493,0.000359795,0.00019086
73.8,0.07,14.89,0.05,0.48,0.05,0.71,5.04,4.21,0.12,0.01,,,352,56.8,10.6,1.34,6.14,16.7,1.01,95.8,37.2,8.32,28.2,1.27,3.17,12.6,4.99,9.36,1.18,4.18,1.29,0.28,1.64,0.3,1.85,0.27,0.66,0.08,0.49,0.06,"Gao Li-et al., 2021Liu Zhi2017",,,99.43,7.34025561,0.740488597,6.468524205,1.190061854,3.767329763,1.907154345,5.163056402,8.514657628,10.78459495,10.89441355,15.3554891,9.462365591,0.218241042,6.197183099,10.18367347,19.10204082,16.53465347,0,poor,0.9986596,0.9986596,0.000905839,0.000434485
74.2,0.1,14.95,0.04,0.61,0.02,0.66,4.64,4.32,0.14,0.02,,,429,89.9,11.1,3.56,16.1,39.8,1.48,98.8,41.4,9.29,33.1,1.39,3.29,5.09,5.2,10.6,1.22,4.44,1.41,0.24,1.86,0.33,1.9,0.31,0.74,0.1,0.54,0.08,"Gao Li-et al., 2021Liu Zhi2017",,,99.7,7.329911121,1.097571364,6.491564639,0.974876969,4.018104586,0.948140793,4.952087443,8.245466913,10.56233831,10.7373009,15.84561817,10.36231884,0.221118012,4.771968854,9.62962963,19.62962963,26.89189189,1,moderate,0.4807687,0.46264282,0.4807687,0.05658847
74.31,0.04,14.62,0.03,0.34,0.04,0.62,5.07,4.38,0.14,0.01,,,451,85,12.3,1.13,5.87,14.4,0.88,136,46.6,7.61,39.2,1.62,2.95,8.1,4.97,9.5,1.21,4.35,1.39,0.31,1.67,0.29,1.54,0.26,0.64,0.08,0.42,0.06,"Gao Li-et al., 2021Liu Zhi2017",,,99.6,7.485467156,0.305406949,6.558120926,0.767831076,3.466010639,1.690668703,5.002866002,8.476644961,10.77437803,11.02027705,15.3554891,9.678111588,0.192504259,5.305882353,11.83333333,22.61904762,16.36363636,0,poor,0.813537,0.813537,0.18512356,0.001339408
73.98,0.07,14.88,0.04,0.47,0.1,0.58,4.54,4.77,0.15,0.01,,,472,79.2,10.5,1.31,10.2,20.8,1.36,116,41.1,6.95,30.3,1.32,2.5,6.05,4.26,8.62,1.01,3.7,1.06,0.24,1.41,0.26,1.53,0.25,0.52,0.07,0.38,0.06,"Gao Li-et al., 2021Liu Zhi2017",,,99.59,7.299974643,0.693808053,6.416208765,0.895604505,3.649489963,2.542509469,4.933974642,8.343387458,10.82833138,11.07660949,15.3554891,11.48418491,0.128431373,5.95959596,11.21052632,22.68421053,15.29411765,0,poor,0.90338326,0.90338326,0.077763006,0.018853785
72.81,0.08,14.98,0.05,0.59,0.07,0.72,4.74,4.45,0.15,0.01,,,385,49.8,12,1.32,9.25,18.1,1.21,135,53.1,10.1,40.9,1.67,3.59,6.07,5.71,11.3,1.39,5.46,1.61,0.38,2.24,0.39,2.18,0.34,0.81,0.1,0.52,0.06,"Gao Li-et al., 2021Liu Zhi2017",,,98.65,7.247809221,0.793432166,6.392653176,1.098843787,3.884481122,2.182991816,5.136165991,8.397474074,10.76819266,11.07660949,15.3554891,7.25047081,0.142702703,7.730923695,10.98076923,21.73076923,14.95867769,1,moderate,0.68426394,0.31389552,0.68426394,0.001840479
72.79,0.09,15.25,0,0.68,0.3,0.72,4.22,4.49,0.15,0.02,,,406,70.3,10.8,2.68,12.3,28.7,1.55,144,50.5,9.36,34.1,1.47,4.44,17.5,6.19,11.9,1.47,5.37,1.65,0.32,1.81,0.37,1.98,0.3,0.75,0.09,0.6,0.07,"Gao Li-et al., 2021Liu Zhi2017",,,98.71,9.075934383,2.919862968,8.638186469,-21.14982113,3.744517855,3.439920614,5.029196912,8.136546449,10.57584802,10.79363334,15.84561817,8.03960396,0.217886179,5.775248933,10.31666667,19.83333333,18.51612903,1,moderate,0.9360311,0.045849685,0.9360311,0.018119177
73.38,0.07,14.99,0.12,0.56,0.21,0.7,4.23,4.23,0.17,0.02,,,397,72,11.3,3.37,13.4,33.6,1.52,116,37.2,5.96,40.6,1.61,2.19,6.16,4.32,7.68,0.96,3.51,0.99,0.16,1.13,0.22,1.15,0.2,0.47,0.06,0.38,0.05,"Gao Li-et al., 2021Liu Zhi2017",,,98.68,7.045108481,0.423156997,6.124756453,1.727193152,3.605257967,3.103576639,4.991087529,8.124014411,10.48805751,10.89582862,15.84561817,10.67204301,0.251492537,5.513888889,11.36842105,20.21052632,22.10526316,1,moderate,0.99784505,0.001798022,0.99784505,0.00035697
72.5,0.05,15.4,0.02,0.63,0.25,0.75,4.49,4.42,0.16,0.01,,,416,51.2,12.1,0.62,3.56,10.7,0.62,142,48.8,8.49,34.7,1.51,2.87,2.3,5.22,10.1,1.3,5.06,1.66,0.32,1.86,0.38,1.91,0.29,0.63,0.08,0.44,0.05,"Gao Li-et al., 2021Liu Zhi2017",,,98.68,7.24160631,0.298168254,6.369692919,0.071971476,3.769799807,3.354676154,5.172775819,8.336091357,10.74370385,11.12930497,15.3554891,8.524590164,0.174157303,8.125,11.86363636,22.95454545,17.25806452,0,poor,0.9955917,0.9955917,0.004071372,0.00033689
73.98,0.04,14.65,0.03,0.52,0.26,0.46,5.23,3.57,0.1,0.04,,,435,97.9,97.1,14.2,24.7,16.2,0.46,29.2,17.5,3.98,21.3,1.82,2.28,7.13,1.52,2.81,0.32,1.14,0.42,0.09,0.52,0.11,0.69,0.13,0.34,0.05,0.37,0.06,"Gao Li-et al., 2021Liu Zhi2017",,,98.88,7.230825497,0.031128969,6.257055975,0.429056001,3.53609505,3.334446335,4.570370688,8.31541168,10.2942329,10.17959632,16.33574724,24.85714286,0.574898785,4.443309499,4.108108108,7.594594595,35.2173913,2,enriched,0.6357951,0.3343971,0.029807743,0.6357951
73.23,0.07,15.17,0,0.66,0.46,0.67,4.21,4.33,0.15,0.02,,,402,90.1,10.7,3.16,11.4,32.7,1.28,135,48.7,9.42,36.8,1.59,2.92,4.68,5.27,9.69,1.26,4.78,1.55,0.36,1.85,0.38,2.02,0.34,0.82,0.1,0.63,0.08,"Gao Li-et al., 2021Liu Zhi2017",,,98.97,9.079059661,2.653385002,8.602948439,-21.18363968,3.674257064,3.85272763,4.970552283,8.142538046,10.54442415,10.79363334,15.84561817,8.254620123,0.277192982,4.461709212,8.365079365,15.38095238,25.546875,1,moderate,0.99935883,0.000447752,0.99935883,0.000193392
73.38,0.06,14.95,0.22,0.57,0.14,1.17,4.9,3.47,0.05,0.06,,,135,7.09,9.55,1.82,7.87,6.15,0.57,337,58,51.3,44.7,2.29,23.6,11.7,24.4,48.2,5.24,19.3,4.51,0.64,5.58,1.14,7.99,1.74,5.18,0.8,5.22,0.73,"Gao Li-et al., 2021Liu Zhi2017",,,98.97,7.010375728,0.223434576,6.063627544,2.304587157,3.630896443,2.676111302,5.492175307,8.327796988,10.35267491,9.448113575,16.62245437,2.327586207,0.231257942,19.04090268,4.674329502,9.233716475,10.78947368,0,poor,0.99962974,0.99962974,0.000241535,0.000128693
73.31,0.05,14.67,0.2,0.4,0.06,0.64,3.64,6.46,0.06,0.04,,,262,11.5,5.73,3.47,12.3,6.11,0.74,676,60,20.7,44.6,2.31,9.32,4.46,9.76,17.8,2.05,7.55,1.89,0.43,2.34,0.44,3.39,0.74,2.09,0.33,2.1,0.3,"Gao Li-et al., 2021Liu Zhi2017",,,99.53,7.183558711,0.222927543,6.235321374,2.415508574,3.479934781,1.969158783,4.922994093,7.972857585,10.95530381,9.76250894,16.33574724,4.366666667,0.282113821,22.7826087,4.647619048,8.476190476,8.256756757,0,poor,0.99960274,0.99960274,0.000282102,0.00011521
71.12,0.02,16.08,0.11,0.23,,0.54,3.38,8.2,0.04,0.08,,,339,15.1,6.33,3.65,6.56,4.6,0.72,627,56,11.3,43,3.25,3.76,6.06,2.96,4.48,0.53,1.95,0.51,0.3,0.83,0.21,1.67,0.38,1.18,0.2,1.45,0.22,"Gao Li-et al., 2021Liu Zhi2017",,,99.8,9.348009738,1.664759749,8.891917926,4.654233361,6.065931017,-19.83828405,4.685360257,7.78891443,11.07880839,9.148471914,16.82587631,6.053571429,0.556402439,22.45033113,2.04137931,3.089655172,6.388888889,0,poor,0.9974987,0.9974987,0.001977947,0.000523292
75.79,0.13,13.24,0.48,0.84,0.16,0.78,3.44,4.94,0.03,0.03,,,228,13,4.96,1.53,17.7,11.6,0.86,676,56,17.5,94.3,3.19,19.6,2.65,27.2,49.5,5.72,20.8,4.06,0.51,3.51,0.57,3.19,0.64,1.9,0.27,1.77,0.25,"Gao Li-et al., 2021Liu Zhi2017",,,99.86,7.011444445,1.001641498,5.98091466,3.168431515,4.190918086,3.048164339,5.341953315,8.201617267,11.0061214,9.314002351,16.13232529,4.071428571,0.086440678,17.53846154,15.36723164,27.96610169,13.48837209,0,poor,0.9993327,0.9993327,0.000497544,0.000169683
77,0.07,12.65,0.32,0.86,0.04,0.2,2.46,6.11,0.02,0.08,,,274,18.6,6.3,3.14,20.1,19.3,4.54,603,31,12.2,69.2,2.71,11.9,2.75,13.7,24.1,2.9,10.9,2.41,0.37,2.35,0.37,2.17,0.47,1.55,0.23,1.67,0.24,"Gao Li-et al., 2021Liu Zhi2017",,,99.81,7.317424597,0.670960012,6.219805979,3.053809988,4.519565083,1.904868315,4.016921484,7.72552126,11.02411168,8.582519611,16.82587631,8.838709677,0.156218905,14.7311828,8.203592814,14.43113772,4.251101322,0,poor,0.99361575,0.99361575,0.006101881,0.000282314
